year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2024-04,2024-04-30,sh.601328,6.88,5.488946,0.3411,1,1.1765,0.1821843392155798,216908674429.8142,0.06864756926511295,0.025790239389259333,-0.09714120480442479,-0.00017198240699419206,0.08517350157728698,0.08367350157728698,0.023209302325581327,0.0194319652926645,216908674429.8142,2024-04
2024-05,2024-05-31,sh.601328,7.05,5.624574,0.2635,1,1.0029,0.17779124250120987,213634721614.72174,0.011597164041280139,0.04368209981869482,-0.4197054177303212,-0.00021261792846786464,0.024709302325581328,0.023209302325581327,0.05807446808510647,-0.0073010042113492,213634721614.72174,2024-05
2024-06,2024-06-28,sh.601328,7.47,5.959655,0.3235,1,0.4032,0.16779494786191484,194424087891.74338,0.10097729223990909,0.03269166569624493,0.13493911585183302,0.0004454496582821791,0.05957446808510647,0.05807446808510647,-0.016225568942436375,-0.040184100567919,194424087891.74338,2024-06
2024-07,2024-07-31,sh.601328,7.36,5.871896,0.3192,1,-1.8667,0.17030274378156562,194299448427.20706,0.09736224459996172,0.0562296163792059,0.3480772473222705,0.0019055982003675514,-0.014725568942436373,-0.016225568942436375,-0.035467391304347784,-0.0111560871345137,194299448427.20706,2024-07
2024-08,2024-08-30,sh.601328,7.11,5.740715,0.9154,1,-5.9524,0.17419432945199337,210716558644.91788,0.13267394909758704,0.007171684155455615,0.17110014995925585,0.00016280104986945553,-0.03396739130434778,-0.035467391304347784,0.03928762306610417,-0.0343490422779513,210716558644.91788,2024-08
2024-09,2024-09-30,sh.601328,7.4,5.974865,1.2551,1,2.2099,0.16736779826824538,209188114948.81894,0.1034453066560486,0.0400047670139648,0.42839913962253395,0.0017728464691981996,0.04078762306610417,0.03928762306610417,-0.040689189189189234,0.1724077934379471,209188114948.81894,2024-09
2024-10,2024-10-31,sh.601328,7.11,5.72354,0.3327,1,-1.387,0.17471704574441693,201300086378.7038,0.09336979608797517,0.005033943962613637,0.3161100580660268,0.00014857751884061945,-0.03918918918918923,-0.040689189189189234,0.02944233473980301,-0.018485776760983,201300086378.7038,2024-10
2024-11,2024-11-29,sh.601328,7.33,5.900639,0.3082,1,-1.3459,0.16947317061762293,209140987854.67877,0.15885003183951688,0.031883529383472844,0.49042946470043536,0.0024838779420045063,0.030942334739803012,0.02944233473980301,0.0585272851296042,0.0127176209189734,209140987854.67877,2024-11
2024-12,2024-12-31,sh.601328,7.77,6.254839,0.3665,1,-0.6394,0.15987621743741126,224173111585.27148,0.034376634827572514,0.04480666845112957,0.38204215362141897,0.0005884604763760937,0.0600272851296042,0.0585272851296042,-0.06842406692406683,0.0061078872777411,224173111585.27148,2024-12
2025-01,2025-01-27,sh.601328,7.25,5.83624,0.3886,1,1.1158,0.1713431935629789,214898000863.73044,0.1268194609423788,0.025709948663515614,0.06941138627809909,0.0002263173402355205,-0.06692406692406683,-0.06842406692406683,-0.007017241379310311,-0.0316818177478538,214898000863.73044,2025-01
2025-02,2025-02-28,sh.601328,7.21,5.80404,0.3489,1,-0.6887,0.17229378157283548,195828980593.34824,0.01644264176023255,0.041022532081739116,0.16334529124696795,0.00011017946969343304,-0.0055172413793103114,-0.007017241379310311,0.03178710124826628,0.0201257259773555,195828980593.34824,2025-02
2025-03,2025-03-31,sh.601328,7.45,5.911753,0.5789,1,1.2228,0.169154563798589,206519153154.8508,0.05808190599995962,0.010805353303341318,-0.023735383096194634,-1.4896219974679908e-05,0.03328710124826628,0.03178710124826628,0.0011845637583892134,0.0029713517638741,206519153154.8508,2025-03
2025-04,2025-04-30,sh.601328,7.47,5.903401,0.3642,1,-1.321,0.16939387990075552,199318391360.09436,0.03936714336883432,-0.0032737995639276624,0.10386876622639024,-1.3386620799877813e-05,0.0026845637583892135,0.0011845637583892134,0.01590294511378848,-0.0185021328361252,199318391360.09436,2025-04
2025-05,2025-05-30,sh.601328,7.6,6.006137,0.2994,1,0.7958,0.166496368630952,203651225700.3089,0.13909712677259592,0.04114059244975606,0.16236633440362394,0.0009291475515843025,0.01740294511378848,0.01590294511378848,0.05113157894736836,0.0193768662599572,203651225700.3089,2025-05
2025-06,2025-06-30,sh.601328,8.0,7.522723,0.3532,1,-0.4975,0.13293058909652794,203382120390.30853,0.0967294883202303,0.06488020468151465,0.1330185352929292,0.0008348015814558843,0.05263157894736836,0.05113157894736836,-0.04524999999999996,0.027458526593962,203382120390.30853,2025-06
2025-07,2025-07-31,sh.601328,7.65,7.193604,0.4459,1,-0.3906,0.13901237821820606,202717243194.9903,0.09932483777035117,0.010079101196602158,0.41845070526072203,0.000418913131462557,-0.043749999999999956,-0.04524999999999996,-0.05117320261437913,0.0358887013265723,202717243194.9903,2025-07
2025-08,2025-08-29,sh.601328,7.27,6.836274,0.9323,1,-1.8893,0.1462785137049802,194643904122.07742,0.044663350613527456,0.05444388360213591,0.08396638749863383,0.0002041765523017727,-0.04967320261437913,-0.05117320261437913,-0.07715337001375516,0.0781816709420962,194643904122.07742,2025-08
2025-09,2025-09-30,sh.601328,6.72,6.295972,0.7091,1,-1.1765,0.1588317101791431,206351496989.10364,0.08501532520335554,0.03086846817632822,-0.036417282711471405,-9.556961501998028e-05,-0.07565337001375516,-0.07715337001375516,0.06695238095238093,0.0049412824357451,206351496989.10364,2025-09
2025-10,2025-10-31,sh.601328,7.18,6.686184,0.8459,1,1.2694,0.1495621418734513,201855777484.12244,0.06182673483454442,0.0032861695661384784,-0.02392220698063746,-4.860349773710531e-06,0.06845238095238093,0.06695238095238093,0.05560306406685239,0.0170466722866987,201855777484.12244,2025-10
2025-11,2025-11-28,sh.601328,7.59,7.067985,0.6396,1,-1.5564,0.14148303936694828,177258082062.98056,0.1191727507427108,0.007369893972956749,0.28102005432450616,0.0002468172545439146,0.057103064066852394,0.05560306406685239,-0.04629578392621875,-0.0182376270295009,177258082062.98056,2025-11
2024-01,2024-01-31,sh.601398,5.17,5.081829,0.1099,1,0.7797,0.196779545317247,543966619134.9736,0.13301715272813408,0.0601541539862673,0.22925418418902221,0.0018343852154612044,0.08158995815899583,0.08008995815899583,0.029447775628626716,-0.064152331069575,543966619134.9736,2024-01
2024-02,2024-02-29,sh.601398,5.33,5.2391,0.0935,1,0.0,0.19087247809738314,520432934262.1372,0.137377306289323,0.021826553085879163,0.2745328431836316,0.0008231793367100664,0.030947775628626717,0.029447775628626716,-0.010880863039399556,0.0797691708179904,520432934262.1372,2024-02
2024-03,2024-03-29,sh.601398,5.28,5.169948,0.0852,1,0.5714,0.19342554315826777,525037637008.96783,0.08024765739152163,0.04180540622150644,0.08415908733421676,0.00028233572085663126,-0.009380863039399556,-0.010880863039399556,0.026909090909090827,0.0071216331596693,525037637008.96783,2024-03
2024-04,2024-04-30,sh.601398,5.43,5.353755,0.0965,1,0.9294,0.18678478936746265,546975593373.1808,0.11545234175120175,0.027954672995648147,-0.11164383957927412,-0.00036032295184360377,0.02840909090909083,0.026909090909090827,-0.0015,0.0194319652926645,546975593373.1808,2024-04
2024-05,2024-05-31,sh.601398,5.43,5.353755,0.0756,1,-0.1838,0.18678478936746265,524914741140.0149,0.17119769227705833,0.0042123582179321405,0.3361021531072203,0.00024237872530590728,0.0,-0.0015,0.04822375690607733,-0.0073010042113492,524914741140.0149,2024-05
2024-06,2024-06-28,sh.601398,5.7,5.619964,0.0996,1,0.0,0.17793708287099347,542555512306.4983,0.17068848241456294,0.04469622687020834,0.21228167023786618,0.0016195246996174324,0.04972375690607733,0.04822375690607733,0.02481578947368407,-0.040184100567919,542555512306.4983,2024-06
2024-07,2024-07-31,sh.601398,5.85,5.767857,0.1712,1,-2.3372,0.17337461729720413,511371061100.07025,0.09854136503867197,0.008106159119452571,0.42232469166176356,0.0003373495787043129,0.02631578947368407,0.02481578947368407,0.020722222222222364,-0.0111560871345137,511371061100.07025,2024-07
2024-08,2024-08-30,sh.601398,5.98,5.896032,0.3267,1,-3.8585,0.16960559237127615,553144113338.924,0.106965981536478,0.03043253261187129,0.11124473595686035,0.00036212895075959494,0.022222222222222365,0.020722222222222364,0.03194481605351168,-0.0343490422779513,553144113338.924,2024-08
2024-09,2024-09-30,sh.601398,6.18,6.106163,0.5994,1,2.8286,0.1637689658792273,527417960739.93353,0.15554555723672167,0.023169591699893896,0.06615372422021702,0.00023841319630165642,0.03344481605351168,0.03194481605351168,-0.02415372168284785,0.1724077934379471,527417960739.93353,2024-09
2024-10,2024-10-31,sh.601398,6.04,5.908394,0.1132,1,0.4992,0.16925073040152705,524128635517.31866,0.024959899236891264,0.047861548691313836,0.4276176473280604,0.0005108403512450653,-0.02265372168284785,-0.02415372168284785,0.01671192052980147,-0.018485776760983,524128635517.31866,2024-10
2024-11,2024-11-29,sh.601398,6.15,6.015997,0.1078,1,-0.6462,0.16622348714602087,486128160525.23126,0.08384621286614878,0.008836980150586263,0.5323788328994888,0.00039446466882274276,0.018211920529801473,0.01671192052980147,0.12370325203252014,0.0127176209189734,486128160525.23126,2024-11
2024-12,2024-12-31,sh.601398,6.92,6.76922,0.1932,1,-0.4317,0.14772750774830778,526539919794.65,0.16677852277683783,0.0378173981560392,0.151869435273146,0.0009578602408790805,0.12520325203252014,0.12370325203252014,-0.015950867052023032,0.0061078872777411,526539919794.65,2024-12
2025-01,2025-01-27,sh.601398,6.82,6.671398,0.1379,1,2.2489,0.1498936204975329,497499033016.4598,0.1487600270842383,0.013204051853025981,-0.000551499371421238,-1.0832744291932497e-06,-0.014450867052023031,-0.015950867052023032,0.0058313782991202285,-0.0316818177478538,497499033016.4598,2025-01
2025-02,2025-02-28,sh.601398,6.87,6.720309,0.1601,1,-0.8658,0.14880268154336354,502525718174.64954,0.11846318888249524,0.019777895753424295,0.31210615255790986,0.0007312499217164825,0.007331378299120228,0.0058313782991202285,0.0014112081513826826,0.0201257259773555,502525718174.64954,2025-02
2025-03,2025-03-31,sh.601398,6.89,6.711909,0.151,1,0.1453,0.14898890911661644,497929341913.3147,0.024708379733468983,-0.04270400455080205,0.09919588676586513,-0.00010466621858396273,0.0029112081513826826,0.0014112081513826826,0.01591654571843254,0.0029713517638741,497929341913.3147,2025-03
2025-04,2025-04-30,sh.601398,7.01,6.894708,0.2392,1,-3.5763,0.14503877466601922,491418387853.12823,0.0975044883479419,0.07184197143235818,0.26985256508015965,0.0018902941909009444,0.01741654571843254,0.01591654571843254,0.007059201141226991,-0.0185021328361252,491418387853.12823,2025-04
2025-05,2025-05-30,sh.601398,7.07,6.953721,0.1286,1,0.4261,0.14380789795851748,574239695875.7766,0.07050423018750335,0.041011138656524636,0.0981448051242493,0.00028378165653395723,0.00855920114122699,0.007059201141226991,0.07205021216407342,0.0193768662599572,574239695875.7766,2025-05
2025-06,2025-06-30,sh.601398,7.59,7.465169,0.1136,1,1.2,0.13395544025861972,553646473107.0154,0.11655194514086067,0.014653050281236708,0.4628028036423627,0.0007903938401733712,0.07355021216407343,0.07205021216407342,-0.005452569169960562,0.027458526593962,553646473107.0154,2025-06
2025-07,2025-07-31,sh.601398,7.56,7.435663,0.1784,1,0.9346,0.13448699867113398,568934473429.1863,0.05953266576025599,0.007506886233340119,0.010102098989860059,4.5146780341564376e-06,-0.0039525691699605625,-0.005452569169960562,-0.01869576719576721,0.0358887013265723,568934473429.1863,2025-07
2025-08,2025-08-29,sh.601398,7.43,7.307801,0.1927,1,0.6775,0.13684006994717016,487352337205.50977,0.04871383025126963,0.020087024942413188,0.246105932504392,0.0002408185737735852,-0.01719576719576721,-0.01869576719576721,-0.01899663526244949,0.0781816709420962,487352337205.50977,2025-08
2025-09,2025-09-30,sh.601398,7.3,7.157559,0.0907,1,-0.4093,0.1397124354825437,520941456941.91034,-0.003243263884182085,0.044337590696389026,0.05225960595357522,-7.514853292529862e-06,-0.01749663526244949,-0.01899663526244949,0.0642534246575342,0.0049412824357451,520941456941.91034,2025-09
2025-10,2025-10-31,sh.601398,7.78,7.560657,0.137,1,-0.7653,0.13226363793516885,485519614938.96106,0.1610902342488351,-0.007841698511698511,0.09369868771584618,-0.00011836215469486156,0.0657534246575342,0.0642534246575342,0.0409164524421593,0.0170466722866987,485519614938.96106,2025-10
2025-11,2025-11-28,sh.601398,8.11,7.881353,0.0773,1,-0.6127,0.12688176763558237,501035608498.98535,0.08001147442784713,0.027168311614113237,0.06758886904788466,0.00014692310668530052,0.0424164524421593,0.0409164524421593,-0.023694821208384675,-0.0182376270295009,501035608498.98535,2025-11
2024-01,2024-01-31,sh.601601,24.86,13.95261,0.6416,1,0.8929,0.07167117836734489,579438371247.717,0.07598927829338004,0.03566449917221437,0.42255191245925117,0.0011451662000252249,0.04541631623212772,0.04391631623212772,0.02907119871279168,-0.064152331069575,579438371247.717,2024-01
2024-02,2024-02-29,sh.601601,25.62,14.379158,0.3921,1,0.7471,0.06954510131956267,606410282902.6189,0.1134425393200496,0.010821434645707673,0.1878231699422069,0.0002305737942269171,0.03057119871279168,0.02907119871279168,-0.10376385636221702,0.0797691708179904,606410282902.6189,2024-02
2024-03,2024-03-29,sh.601601,23.0,8.117836,0.6898,1,1.6799,0.12318553860905787,624320521110.7081,0.11046744286673445,0.043482880102399785,0.4663752186997976,0.002240206580678038,-0.10226385636221702,-0.10376385636221702,0.12023913043478257,0.0071216331596693,624320521110.7081,2024-03
2024-04,2024-04-30,sh.601601,25.8,9.061877,0.5525,1,-2.8249,0.11035241374386343,589847884920.636,0.0977477940994538,0.04432524992937058,0.392421342543561,0.0017002421470749412,0.12173913043478257,0.12023913043478257,0.11400387596899236,0.0194319652926645,589847884920.636,2024-04
2024-05,2024-05-31,sh.601601,28.78,10.108559,0.3076,1,0.4187,0.09892606849304635,628258667002.4939,0.0783670243301704,0.004897018655896843,0.16637226821635112,6.384781693543195e-05,0.11550387596899236,0.11400387596899236,-0.03346664350243228,-0.0073010042113492,628258667002.4939,2024-05
2024-06,2024-06-28,sh.601601,27.86,9.785422,0.2589,1,-0.1791,0.10219283338010358,639814022034.6145,0.11962280092352602,0.0006792359710225543,0.2151927210655986,1.7484862501566184e-05,-0.03196664350243228,-0.03346664350243228,0.059160445082555635,-0.040184100567919,639814022034.6145,2024-06
2024-07,2024-07-31,sh.601601,29.55,10.37901,0.4162,1,3.903,0.09634830296916566,569161590534.3839,0.053691836825839584,0.02999736627546124,0.45242522847533084,0.0007286822690666732,0.060660445082555636,0.059160445082555635,0.0015456852791878042,-0.0111560871345137,569161590534.3839,2024-07
2024-08,2024-08-30,sh.601601,29.64,8.372638,1.085,1,6.8108,0.11943666978077877,571529663934.9199,0.03952823355204707,0.06583564547226718,-0.03923071622593613,-0.00010209271228056439,0.003045685279187804,0.0015456852791878042,0.31766329284750344,-0.0343490422779513,571529663934.9199,2024-08
2024-09,2024-09-30,sh.601601,39.1,11.044876,1.6791,1,9.3095,0.09053972176781341,592303804258.9501,0.1621413446663414,0.06399485484397285,0.4847381394642679,0.00318602959931427,0.31916329284750344,0.31766329284750344,-0.06032352941176483,0.1724077934379471,592303804258.9501,2024-09
2024-10,2024-10-31,sh.601601,36.8,8.346187,0.5712,1,-1.0487,0.11981519225485841,605664823704.5059,0.13635839944460504,0.04126808720896105,0.10497748786297675,0.0005907346021649353,-0.05882352941176483,-0.06032352941176483,-0.08030434782608692,-0.018485776760983,605664823704.5059,2024-10
2024-11,2024-11-29,sh.601601,33.9,7.688471,0.4276,1,1.4363,0.1300648724564351,580845463172.1857,0.103294580430112,0.015400066568398471,0.45493534856951345,0.0007236854098869218,-0.07880434782608692,-0.08030434782608692,0.0038097345132744333,0.0127176209189734,580845463172.1857,2024-11
2024-12,2024-12-31,sh.601601,34.08,7.729295,0.541,1,-1.5882,0.1293779057469019,636819220580.1069,0.1832571191271891,0.0477368531897717,0.14895468050743596,0.0013030731502941735,0.005309734513274433,0.0038097345132744333,-0.05226291079812201,0.0061078872777411,636819220580.1069,2024-12
2025-01,2025-01-27,sh.601601,32.35,7.336934,0.4398,1,-0.5228,0.13629671467673007,609138014257.4703,0.08661172406375776,0.020951514703819167,0.21752124449459437,0.0003947242324826274,-0.05076291079812201,-0.05226291079812201,-0.04724961360123653,-0.0316818177478538,609138014257.4703,2025-01
2025-02,2025-02-28,sh.601601,30.87,7.001272,0.7423,1,-4.8397,0.14283118838976688,597666912498.3251,0.16613516099944897,0.014649859266523789,0.1431383286855082,0.000348378184286318,-0.04574961360123653,-0.04724961360123653,0.04028814382896001,0.0201257259773555,597666912498.3251,2025-02
2025-03,2025-03-31,sh.601601,32.16,6.881454,0.5234,1,0.0622,0.1453181260820751,553665109196.8677,0.1087787042462911,-0.012879336632439883,0.043631275437754496,-6.112731001036963e-05,0.04178814382896001,0.04028814382896001,-0.07332835820895506,0.0029713517638741,553665109196.8677,2025-03
2025-04,2025-04-30,sh.601601,29.85,6.705127,0.3839,1,-1.257,0.14913960615511085,557246846515.4657,0.04876246249618049,0.03204764396695306,0.09598902037113757,0.00015000415744684966,-0.07182835820895506,-0.07332835820895506,0.15193383584589598,-0.0185021328361252,557246846515.4657,2025-04
2025-05,2025-05-30,sh.601601,34.43,7.733921,0.3767,1,-0.6636,0.12930051910279405,604871389504.234,0.1924020095885425,0.017402653017252495,0.4258222806337134,0.0014257830470904985,0.15343383584589598,0.15193383584589598,0.08795686900958471,0.0193768662599572,604871389504.234,2025-05
2025-06,2025-06-30,sh.601601,37.51,8.425773,0.4248,1,1.4881,0.11868347272113788,532886779798.27765,0.14953554233120425,0.03192860759057009,-0.3128327965344937,-0.0014936081905218695,0.08945686900958472,0.08795686900958471,-0.0028329778725672537,0.027458526593962,532886779798.27765,2025-06
2025-07,2025-07-31,sh.601601,37.46,8.414542,0.5785,1,-3.5779,0.11884188111486042,626691849023.4135,0.09394894844952179,-0.015987153924741232,-0.09779318896096745,0.0001468830521139574,-0.0013329778725672536,-0.0028329778725672537,0.07458115323011222,0.0358887013265723,626691849023.4135,2025-07
2025-08,2025-08-29,sh.601601,40.31,8.127679,0.7466,1,0.9264,0.12303635515132917,591773560495.6146,0.13635856297669746,0.033396533451673746,0.004905658128379536,2.2339892787935107e-05,0.07608115323011222,0.07458115323011222,-0.13025217067725142,0.0781816709420962,591773560495.6146,2025-08
2025-09,2025-09-30,sh.601601,35.12,7.081223,1.0625,1,-1.2929,0.14121854374590379,693214118064.6377,0.07981482830010467,-0.01862242327943256,-0.06566895848720425,9.760676202591985e-05,-0.12875217067725142,-0.13025217067725142,0.009320045558086689,0.0049412824357451,693214118064.6377,2025-09
2025-10,2025-10-31,sh.601601,35.5,6.523823,1.2587,1,-5.9603,0.1532843548943618,665322920222.363,0.1414574517529771,0.05175880506537104,0.4519959220830978,0.00318602959931427,0.010820045558086688,0.009320045558086689,-0.022626760563380255,0.0170466722866987,665322920222.363,2025-10
2025-11,2025-11-28,sh.601601,34.75,6.385996,0.3712,1,-0.8559,0.15659264427976466,591078791568.4282,-0.019553928264197967,0.040437824682701684,0.4015353955706409,-0.0003175013946130727,-0.021126760563380254,-0.022626760563380255,0.2045431654676258,-0.0182376270295009,591078791568.4282,2025-11
2024-01,2024-01-31,sh.601628,28.74,47.047818,0.0897,1,0.9838,0.021254970846894535,59294370927.652664,0.11812249407972633,0.021323049532948557,0.009540557361752855,2.4030105142520936e-05,0.013756613756613634,0.012256613756613634,0.05382359081419624,-0.064152331069575,59294370927.652664,2024-01
2024-02,2024-02-29,sh.601628,30.33,49.650672,0.0618,1,1.1,0.020140714308962426,57332112418.90656,0.07450530235671837,0.033912810566246315,0.2552571737363959,0.0006449542690937887,0.055323590814196244,0.05382359081419624,-0.06183630069238372,0.0797691708179904,57332112418.90656,2024-02
2024-03,2024-03-29,sh.601628,28.5,38.15936,0.0714,1,0.0,0.02620589024553871,55418983449.58382,0.10910853138560508,0.013921593115211576,0.06565762963129942,9.973161377393855e-05,-0.060336300692383715,-0.06183630069238372,0.07428947368421063,0.0071216331596693,55418983449.58382,2024-03
2024-04,2024-04-30,sh.601628,30.66,45.648749,0.0692,1,-0.4869,0.021906405365018873,54507049084.58182,0.14459388172851373,0.05433056465099074,-0.15956809225573235,-0.0012535457484035653,0.07578947368421063,0.07428947368421063,0.02100489236790609,0.0194319652926645,54507049084.58182,2024-04
2024-05,2024-05-31,sh.601628,31.35,46.676069,0.0395,1,-0.3497,0.021424254900300196,58886224019.07786,0.03864929613557321,0.013325055185617683,0.3283156913390234,0.00016908389558009922,0.022504892367906093,0.02100489236790609,-0.011069377990430672,-0.0073010042113492,58886224019.07786,2024-05
2024-06,2024-06-28,sh.601628,31.05,46.229408,0.0506,1,0.129,0.021631252556814053,52002581388.020584,0.06600470516265844,0.023500411114773474,-0.20199038521442594,-0.0003133149029235936,-0.009569377990430672,-0.011069377990430672,0.0355370370370372,-0.040184100567919,52002581388.020584,2024-06
2024-07,2024-07-31,sh.601628,32.2,47.941609,0.0719,1,4.0724,0.020858707516470714,53270244184.53423,0.10924812936710433,0.0237007917509051,-0.06424364460214185,-0.00016634395941940607,0.0370370370370372,0.0355370370370372,0.0351459627329192,-0.0111560871345137,53270244184.53423,2024-07
2024-08,2024-08-30,sh.601628,33.38,38.086382,0.0827,1,2.7077,0.026256103822095783,54873026956.83893,0.22007918305151764,0.022920972246524632,-0.1745413141487738,-0.0008804612400437618,0.0366459627329192,0.0351459627329192,0.31665458358298376,-0.0343490422779513,54873026956.83893,2024-08
2024-09,2024-09-30,sh.601628,44.0,50.203739,0.1426,1,10.0,0.019918835128993083,59450467099.67771,0.0568405143916586,0.04444991538885874,0.1914242554141747,0.0004836441116610766,0.31815458358298376,0.31665458358298376,-0.049681818181818105,0.1724077934379471,59450467099.67771,2024-09
2024-10,2024-10-31,sh.601628,41.88,13.53309,0.084,1,-1.1798,0.07389295423292094,57048990400.69218,0.20200669429984597,0.023666844705267125,0.1872095424302424,0.0008950228121052001,-0.048181818181818103,-0.049681818181818105,0.0037531041069723283,-0.018485776760983,57048990400.69218,2024-10
2024-11,2024-11-29,sh.601628,42.1,13.604181,0.0824,1,1.1533,0.07350681382436766,53276062525.31773,0.20022116518375854,0.057878490610821454,0.5332908642032707,0.00318602959931427,0.005253104106972328,0.0037531041069723283,-0.005775534441805173,0.0127176209189734,53276062525.31773,2024-11
2024-12,2024-12-31,sh.601628,41.92,13.546016,0.0606,1,-2.5796,0.07382244344019674,55117265651.33174,0.09513444246492045,0.013630498277396635,0.33276533122911,0.0004315067394273022,-0.004275534441805173,-0.005775534441805173,-0.032988549618320595,0.0061078872777411,55117265651.33174,2024-12
2025-01,2025-01-27,sh.601628,40.6,13.119471,0.0752,1,-0.6606,0.0762225854990647,54266236623.206985,0.085092373690005,0.03338754939885414,0.43832923666844015,0.0012453046834371047,-0.031488549618320594,-0.032988549618320595,-0.043125615763546954,-0.0316818177478538,54266236623.206985,2025-01
2025-02,2025-02-28,sh.601628,38.91,12.573365,0.0766,1,-3.6881,0.07953320372072233,53998999510.829704,0.06539674006676541,0.014484280213748,0.20772193025969862,0.00019675934477546143,-0.04162561576354695,-0.043125615763546954,-0.03516743767668967,0.0201257259773555,53998999510.829704,2025-02
2025-03,2025-03-31,sh.601628,37.6,9.938307,0.058,1,-0.4764,0.10062075965252432,58726109660.18794,0.09658987348336655,0.03841945565062933,-0.045386364218112735,-0.0001684256369339762,-0.03366743767668967,-0.03516743767668967,-0.035808510638297875,0.0029713517638741,58726109660.18794,2025-03
2025-04,2025-04-30,sh.601628,36.31,8.917062,0.0486,1,0.2208,0.11214456061873294,52145994320.4105,0.029664028372022103,0.029681005460464597,0.17562152039869927,0.00015462740563973817,-0.03430851063829787,-0.035808510638297875,0.053030432387771775,-0.0185021328361252,52145994320.4105,2025-04
2025-05,2025-05-30,sh.601628,38.29,9.403313,0.042,1,-0.5455,0.10634549759217841,60489361489.54713,0.09618804913397012,0.02689875910603043,0.2684842014774613,0.0006946596890042189,0.05453043238777178,0.053030432387771775,0.07423779054583429,0.0193768662599572,60489361489.54713,2025-05
2025-06,2025-06-30,sh.601628,41.19,10.1155,0.0504,1,0.0729,0.09885818792941524,58304368179.22362,0.17484401369254282,0.053769499330070476,0.29076147645031497,0.002733528621935475,0.0757377905458343,0.07423779054583429,-0.008054989075018058,0.027458526593962,58304368179.22362,2025-06
2025-07,2025-07-31,sh.601628,40.92,10.049193,0.0874,1,-3.125,0.09951047810505778,59039552681.68801,0.06944574687616412,0.016913162578897932,0.05551757117833153,6.52080081852292e-05,-0.006554989075018058,-0.008054989075018058,0.026847996089931547,0.0358887013265723,59039552681.68801,2025-07
2025-08,2025-08-29,sh.601628,42.08,10.853185,0.1626,1,1.4709,0.09213885140629226,54690004132.585724,0.08796378480054746,0.04173030315236,0.24775729475647984,0.0009094564291418851,0.02834799608993155,0.026847996089931547,-0.059484790874524685,0.0781816709420962,54690004132.585724,2025-08
2025-09,2025-09-30,sh.601628,39.64,10.223865,0.0907,1,-0.1511,0.0978103681924595,55566180223.162674,0.014942976286637905,0.014620801746504151,-0.03660559416825293,-7.997527757036101e-06,-0.05798479087452468,-0.059484790874524685,0.10773309788092839,0.0049412824357451,55566180223.162674,2025-09
2025-10,2025-10-31,sh.601628,43.97,7.301306,0.105,1,-0.9238,0.13696179834128305,51974093268.41861,0.11870310440655218,0.03225370400320747,-0.058655518822143426,-0.00022456938709993106,0.10923309788092839,0.10773309788092839,-0.011734250625426377,0.0170466722866987,51974093268.41861,2025-10
2025-11,2025-11-28,sh.601628,43.52,7.226582,0.0381,1,-0.9784,0.1383780049821617,54517223514.59178,0.1132240842475687,0.006088493435531091,-0.07315694227709699,-5.043176920964179e-05,-0.010234250625426378,-0.011734250625426377,0.043996323529411685,-0.0182376270295009,54517223514.59178,2025-11
2024-01,2024-01-31,sh.601658,4.73,5.389313,0.2202,1,0.6383,0.18555240714354504,607493008877.2751,0.08860537206170829,0.024426421943208855,0.23466467630302476,0.0005078876228675667,0.08735632183908071,0.08585632183908071,0.023869978858350793,-0.064152331069575,607493008877.2751,2024-01
2024-02,2024-02-29,sh.601658,4.85,5.52604,0.1516,1,0.8316,0.1809614117885502,662498650740.4646,0.0884606923948639,-0.0008924233721482738,0.11763414739712874,-9.286555939984698e-06,0.025369978858350795,0.023869978858350793,-0.022118556701030856,0.0797691708179904,662498650740.4646,2024-02
2024-03,2024-03-29,sh.601658,4.75,5.459779,0.1542,1,-0.2101,0.1831575966719532,582652134309.6797,0.06015066655930613,0.08748165396019827,0.16110774817833323,0.0008477618268964705,-0.020618556701030855,-0.022118556701030856,0.009026315789473717,0.0071216331596693,582652134309.6797,2024-03
2024-04,2024-04-30,sh.601658,4.8,5.539983,0.1937,1,1.2658,0.1805059690616379,660838794569.9211,0.10619534082605356,0.035323557304083604,0.2366927348387053,0.0008878811258668161,0.010526315789473717,0.009026315789473717,0.04641666666666683,0.0194319652926645,660838794569.9211,2024-04
2024-05,2024-05-31,sh.601658,5.03,5.80544,0.152,1,-0.396,0.17225223238893175,601623885207.4438,0.13074806160233873,0.0322338826021335,0.28347888761156703,0.00119472678038541,0.04791666666666683,0.04641666666666683,0.006452286282306265,-0.0073010042113492,601623885207.4438,2024-05
2024-06,2024-06-28,sh.601658,5.07,5.851607,0.195,1,0.996,0.17089322642480947,651992462431.0377,0.160178902726673,0.008041472738659072,-0.15379903265144054,-0.0001981045781833533,0.007952286282306265,0.006452286282306265,-0.0488372781065089,-0.040184100567919,651992462431.0377,2024-06
2024-07,2024-07-31,sh.601658,4.83,5.574608,0.2806,1,-1.8293,0.1793848105552893,568458186656.079,0.02553578677798911,0.03521412323942551,-0.06547779277978741,-5.887896325716685e-05,-0.047337278106508895,-0.0488372781065089,-0.022203933747411975,-0.0111560871345137,568458186656.079,2024-07
