trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2024-12-31,sh.601818,0.07499999999999996,0.007608,0.07349999999999995
2024-12-31,sh.601857,0.11194029850746268,0.007608,0.11044029850746268
2024-12-31,sh.601878,-0.03546099290780147,0.007608,-0.03696099290780147
2024-12-31,sh.601881,-0.018156930816639605,0.007608,-0.019656930816639606
2024-12-31,sh.601888,-0.03652048885693737,0.007608,-0.03802048885693737
2024-12-31,sh.601899,-0.03694267515923566,0.007608,-0.03844267515923566
2024-12-31,sh.601901,-0.028004667444574194,0.007608,-0.029504667444574195
2024-12-31,sh.601919,0.14054451802796186,0.007608,0.13904451802796186
2024-12-31,sh.601939,0.10150375939849621,0.007608,0.1000037593984962
2024-12-31,sh.601985,0.10839522804343438,0.007608,0.10689522804343438
2024-12-31,sh.601988,0.099800399201597,0.007608,0.098300399201597
2024-12-31,sh.601989,0.002083333333333437,0.007608,0.0005833333333334369
2024-12-31,sh.601995,-0.05016369869739301,0.007608,-0.05166369869739301
2024-12-31,sh.601998,0.05393369356848576,0.007608,0.05243369356848576
2024-12-31,sh.603160,-0.015403422982884996,0.007608,-0.016903422982884997
2024-12-31,sh.603259,0.09772636617471075,0.007608,0.09622636617471075
2024-12-31,sh.603288,0.01683650863978725,0.007608,0.015336508639787251
2024-12-31,sh.603501,0.06067181335480898,0.007608,0.05917181335480898
2024-12-31,sh.603799,-0.09523809523809512,0.007608,-0.09673809523809512
2024-12-31,sh.603986,0.24504546514338998,0.007608,0.24354546514338998
2024-12-31,sh.603993,-0.08653846153846156,0.007608,-0.08803846153846157
2024-12-31,sh.688012,-0.14792792792792786,0.007608,-0.14942792792792786
2024-12-31,sh.688041,0.19060488037516876,0.007608,0.18910488037516876
2024-12-31,sh.688111,-0.028330053606568595,0.007608,-0.029830053606568596
2024-12-31,sh.688256,0.17290552584670227,0.007608,0.17140552584670227
2024-12-31,sh.688599,-0.2073921971252567,0.007608,-0.2088921971252567
2024-12-31,sh.688981,0.05016648168701465,0.007608,0.04866648168701465
2025-01-27,sh.600000,0.03498542274052485,-0.030182,0.03348542274052485
2025-01-27,sh.600009,-0.02898975109809665,-0.030182,-0.03048975109809665
2025-01-27,sh.600010,-0.043010752688172116,-0.030182,-0.04451075268817212
2025-01-27,sh.600015,-0.03841540995317294,-0.030182,-0.03991540995317294
2025-01-27,sh.600016,0.004842615012106588,-0.030182,0.003342615012106588
2025-01-27,sh.600018,-0.0326797385620915,-0.030182,-0.0341797385620915
2025-01-27,sh.600019,0.0014285714285713347,-0.030182,-7.142857142866535e-05
2025-01-27,sh.600028,-0.08982035928143706,-0.030182,-0.09132035928143706
2025-01-27,sh.600029,-0.046224961479198745,-0.030182,-0.047724961479198746
2025-01-27,sh.600030,-0.07679122386013026,-0.030182,-0.07829122386013027
2025-01-27,sh.600031,-0.0230582524271844,-0.030182,-0.0245582524271844
2025-01-27,sh.600036,0.03435114503816794,-0.030182,0.03285114503816794
2025-01-27,sh.600048,-0.060948081264108334,-0.030182,-0.062448081264108335
2025-01-27,sh.600050,-0.07909604519774016,-0.030182,-0.08059604519774016
2025-01-27,sh.600089,-0.061224489795918324,-0.030182,-0.06272448979591833
2025-01-27,sh.600100,-0.049226441631505025,-0.030182,-0.050726441631505026
2025-01-27,sh.600104,-0.17341040462427748,-0.030182,-0.17491040462427748
2025-01-27,sh.600109,-0.0584192439862542,-0.030182,-0.0599192439862542
2025-01-27,sh.600111,-0.008011310084825696,-0.030182,-0.009511310084825695
2025-01-27,sh.600150,-0.06618464961067849,-0.030182,-0.0676846496106785
2025-01-27,sh.600196,-0.04225352112676062,-0.030182,-0.04375352112676062
2025-01-27,sh.600256,-0.0950965824665676,-0.030182,-0.0965965824665676
2025-01-27,sh.600276,-0.027233115468409563,-0.030182,-0.028733115468409565
2025-01-27,sh.600309,-0.03952347582340565,-0.030182,-0.04102347582340565
2025-01-27,sh.600332,-0.05348346235045742,-0.030182,-0.054983462350457424
2025-01-27,sh.600340,-0.17100371747211895,-0.030182,-0.17250371747211896
2025-01-27,sh.600346,-0.024104234527687285,-0.030182,-0.025604234527687286
2025-01-27,sh.600372,-0.07866991078669916,-0.030182,-0.08016991078669916
2025-01-27,sh.600406,-0.08485329103885808,-0.030182,-0.08635329103885808
2025-01-27,sh.600436,-0.0558974358974359,-0.030182,-0.0573974358974359
2025-01-27,sh.600438,-0.07462686567164167,-0.030182,-0.07612686567164167
2025-01-27,sh.600518,-0.0512820512820511,-0.030182,-0.0527820512820511
2025-01-27,sh.600519,-0.058405511811023714,-0.030182,-0.059905511811023715
2025-01-27,sh.600547,0.07512152010605377,-0.030182,0.07362152010605377
2025-01-27,sh.600570,-0.0732404430153627,-0.030182,-0.0747404430153627
2025-01-27,sh.600585,0.047098402018503016,-0.030182,0.045598402018503015
2025-01-27,sh.600588,0.016775396085740857,-0.030182,0.015275396085740857
2025-01-27,sh.600606,-0.12380952380952381,-0.030182,-0.12530952380952382
2025-01-27,sh.600637,-0.04252577319587636,-0.030182,-0.04402577319587636
2025-01-27,sh.600690,-0.024587284861257608,-0.030182,-0.02608728486125761
2025-01-27,sh.600703,-0.058340180772391226,-0.030182,-0.05984018077239123
2025-01-27,sh.600745,-0.13202681794739568,-0.030182,-0.13352681794739568
2025-01-27,sh.600795,-0.08296943231441045,-0.030182,-0.08446943231441045
2025-01-27,sh.600809,-0.05312849549362686,-0.030182,-0.05462849549362686
2025-01-27,sh.600837,-0.04856115107913661,-0.030182,-0.05006115107913661
2025-01-27,sh.600887,-0.07786613651424779,-0.030182,-0.07936613651424779
2025-01-27,sh.600893,-0.09915560916767185,-0.030182,-0.10065560916767186
2025-01-27,sh.600900,-0.014736834550270528,-0.030182,-0.01623683455027053
2025-01-27,sh.600905,-0.03890160183066371,-0.030182,-0.040401601830663714
2025-01-27,sh.600918,-0.0547945205479452,-0.030182,-0.056294520547945204
2025-01-27,sh.600919,0.04402582503386854,-0.030182,0.042525825033868536
2025-01-27,sh.600941,-0.06084969532836837,-0.030182,-0.06234969532836837
2025-01-27,sh.600958,-0.07765151515151525,-0.030182,-0.07915151515151525
2025-01-27,sh.600999,-0.055845511482254806,-0.030182,-0.05734551148225481
2025-01-27,sh.601006,-0.019174041297934985,-0.030182,-0.020674041297934986
2025-01-27,sh.601012,-0.05155951623169963,-0.030182,-0.05305951623169963
2025-01-27,sh.601066,-0.07572815533980592,-0.030182,-0.07722815533980593
2025-01-27,sh.601088,-0.08003679852805878,-0.030182,-0.08153679852805878
2025-01-27,sh.601111,-0.05436156763590383,-0.030182,-0.05586156763590383
2025-01-27,sh.601118,-0.044362292051756014,-0.030182,-0.045862292051756015
2025-01-27,sh.601127,-0.004498088312467008,-0.030182,-0.0059980883124670075
2025-01-27,sh.601138,-0.0023255813953489968,-0.030182,-0.003825581395348997
2025-01-27,sh.601166,0.0600208768267223,-0.030182,0.0585208768267223
2025-01-27,sh.601169,-0.006104915675872347,-0.030182,-0.007604915675872346
2025-01-27,sh.601186,-0.06870229007633599,-0.030182,-0.070202290076336
2025-01-27,sh.601198,-0.03542234332425065,-0.030182,-0.03692234332425065
2025-01-27,sh.601211,-0.04932975871313672,-0.030182,-0.05082975871313672
2025-01-27,sh.601225,-0.06071141667804769,-0.030182,-0.06221141667804769
2025-01-27,sh.601229,0.016393442622950838,-0.030182,0.014893442622950838
2025-01-27,sh.601236,-0.07302709069493518,-0.030182,-0.07452709069493518
2025-01-27,sh.601288,-0.011147628691234202,-0.030182,-0.012647628691234201
2025-01-27,sh.601318,-0.03418803418803429,-0.030182,-0.03568803418803429
2025-01-27,sh.601319,-0.0520882833316062,-0.030182,-0.0535882833316062
2025-01-27,sh.601328,-0.04366225590116979,-0.030182,-0.04516225590116979
2025-01-27,sh.601336,-0.04164989939637831,-0.030182,-0.04314989939637831
2025-01-27,sh.601360,0.0724637681159419,-0.030182,0.0709637681159419
2025-01-27,sh.601377,-0.04632587859424919,-0.030182,-0.047825878594249194
2025-01-27,sh.601390,-0.07355242566510178,-0.030182,-0.07505242566510179
2025-01-27,sh.601398,0.006423591798754513,-0.030182,0.004923591798754514
2025-01-27,sh.601601,-0.05076291079812212,-0.030182,-0.05226291079812212
2025-01-27,sh.601628,-0.03148854961832048,-0.030182,-0.032988549618320484
2025-01-27,sh.601633,-0.05507026205848842,-0.030182,-0.05657026205848842
2025-01-27,sh.601658,-0.021272414186725652,-0.030182,-0.022772414186725654
2025-01-27,sh.601668,-0.060000000000000164,-0.030182,-0.061500000000000166
2025-01-27,sh.601669,-0.06959706959706957,-0.030182,-0.07109706959706957
2025-01-27,sh.601688,-0.034110289937464566,-0.030182,-0.03561028993746457
2025-01-27,sh.601728,-0.02216066481994461,-0.030182,-0.02366066481994461
2025-01-27,sh.601766,-0.11217183770883055,-0.030182,-0.11367183770883055
2025-01-27,sh.601788,-0.06405300938707892,-0.030182,-0.06555300938707892
2025-01-27,sh.601800,-0.08505315678941094,-0.030182,-0.08655315678941095
2025-01-27,sh.601816,-0.07467532467532478,-0.030182,-0.07617532467532478
2025-01-27,sh.601818,0.027173180065880098,-0.030182,0.025673180065880097
2025-01-27,sh.601857,-0.06823266219239366,-0.030182,-0.06973266219239366
2025-01-27,sh.601878,-0.07358359556453609,-0.030182,-0.07508359556453609
2025-01-27,sh.601881,-0.08273145108338809,-0.030182,-0.08423145108338809
2025-01-27,sh.601888,-0.09416504999253839,-0.030182,-0.09566504999253839
2025-01-27,sh.601899,0.07407407407407418,-0.030182,0.07257407407407418
2025-01-27,sh.601901,-0.06602641056422565,-0.030182,-0.06752641056422565
2025-01-27,sh.601919,-0.07935483870967752,-0.030182,-0.08085483870967752
2025-01-27,sh.601939,-0.005742166844999619,-0.030182,-0.007242166844999618
2025-01-27,sh.601985,-0.0642377756471717,-0.030182,-0.0657377756471717
2025-01-27,sh.601988,0.011980015094347873,-0.030182,0.010480015094347874
2025-01-27,sh.601989,-0.05197505197505203,-0.030182,-0.053475051975052035
2025-01-27,sh.601995,-0.07450281982784202,-0.030182,-0.07600281982784202
2025-01-27,sh.601998,-0.04871060171919783,-0.030182,-0.050210601719197834
2025-01-27,sh.603160,-0.019617581326049294,-0.030182,-0.021117581326049295
2025-01-27,sh.603259,0.005813953488372103,-0.030182,0.004313953488372104
2025-01-27,sh.603288,-0.10697167755991277,-0.030182,-0.10847167755991277
2025-01-27,sh.603501,0.010535389330523781,-0.030182,0.009035389330523782
2025-01-27,sh.603799,-0.0013670539986329056,-0.030182,-0.0028670539986329056
2025-01-27,sh.603986,0.19288389513108606,-0.030182,0.19138389513108606
2025-01-27,sh.603993,0.08872180451127831,-0.030182,0.08722180451127831
2025-01-27,sh.688012,-0.04794882639035736,-0.030182,-0.04944882639035736
2025-01-27,sh.688041,-0.1454703251218371,-0.030182,-0.1469703251218371
2025-01-27,sh.688111,0.09640699745102821,-0.030182,0.09490699745102821
2025-01-27,sh.688256,-0.1306990881458967,-0.030182,-0.1321990881458967
2025-01-27,sh.688599,-0.10777202072538872,-0.030182,-0.10927202072538872
2025-01-27,sh.688981,-0.007186641302050378,-0.030182,-0.008686641302050378
2025-02-28,sh.600000,-0.04507042253521132,0.021626,-0.04657042253521132
2025-02-28,sh.600009,-0.02020506634499397,0.021626,-0.021705066344993973
2025-02-28,sh.600010,0.016853932584269593,0.021626,0.015353932584269593
2025-02-28,sh.600015,-0.050000000000000044,0.021626,-0.051500000000000046
2025-02-28,sh.600016,-0.0072289156626506035,0.021626,-0.008728915662650603
2025-02-28,sh.600018,-0.060810810810810745,0.021626,-0.062310810810810746
2025-02-28,sh.600019,0.00998573466476449,0.021626,0.00848573466476449
2025-02-28,sh.600028,-0.049342105263157965,0.021626,-0.050842105263157966
2025-02-28,sh.600029,-0.05492730210016172,0.021626,-0.056427302100161725
2025-02-28,sh.600030,0.014853323431117671,0.021626,0.013353323431117671
2025-02-28,sh.600031,0.1304347826086958,0.021626,0.12893478260869579
2025-02-28,sh.600036,0.03444034440344401,0.021626,0.03294034440344401
2025-02-28,sh.600048,0.045673076923077094,0.021626,0.04417307692307709
2025-02-28,sh.600050,0.278118609406953,0.021626,0.276618609406953
2025-02-28,sh.600089,0.009197324414715657,0.021626,0.007697324414715658
2025-02-28,sh.600100,0.2603550295857988,0.021626,0.2588550295857988
2025-02-28,sh.600104,-0.04137529137529128,0.021626,-0.04287529137529128
2025-02-28,sh.600109,0.03649635036496335,0.021626,0.03499635036496335
2025-02-28,sh.600111,0.0627078384798101,0.021626,0.061207838479810095
2025-02-28,sh.600150,-0.08100059559261463,0.021626,-0.08250059559261463
2025-02-28,sh.600196,0.050000000000000044,0.021626,0.04850000000000004
2025-02-28,sh.600256,0.0049261083743843415,0.021626,0.0034261083743843414
2025-02-28,sh.600276,0.029339305711086228,0.021626,0.027839305711086226
2025-02-28,sh.600309,0.004085801838610736,0.021626,0.0025858018386107364
2025-02-28,sh.600332,-0.011524163568773171,0.021626,-0.013024163568773171
2025-02-28,sh.600340,0.19730941704035865,0.021626,0.19580941704035865
2025-02-28,sh.600346,0.045393858477970506,0.021626,0.043893858477970504
2025-02-28,sh.600372,0.0035211267605632646,0.021626,0.0020211267605632645
2025-02-28,sh.600406,0.01603119584055479,0.021626,0.014531195840554791
2025-02-28,sh.600436,0.009974816058466285,0.021626,0.008474816058466285
2025-02-28,sh.600438,0.030791788856304958,0.021626,0.029291788856304957
2025-02-28,sh.600518,-0.04054054054054068,0.021626,-0.04204054054054068
2025-02-28,sh.600519,0.04585397807650238,0.021626,0.044353978076502376
2025-02-28,sh.600547,-0.04110152075626794,0.021626,-0.04260152075626794
2025-02-28,sh.600570,0.17771781033153422,0.021626,0.17621781033153422
2025-02-28,sh.600585,-0.06586345381526104,0.021626,-0.06736345381526104
2025-02-28,sh.600588,0.3978001833180569,0.021626,0.3963001833180569
2025-02-28,sh.600606,0.02717391304347827,0.021626,0.02567391304347827
2025-02-28,sh.600637,0.037685060565275874,0.021626,0.03618506056527587
2025-02-28,sh.600690,-0.05473532589124952,0.021626,-0.05623532589124952
2025-02-28,sh.600703,0.06893542757417115,0.021626,0.06743542757417115
2025-02-28,sh.600745,0.02941176470588247,0.021626,0.02791176470588247
2025-02-28,sh.600795,0.0071428571428573395,0.021626,0.00564285714285734
2025-02-28,sh.600809,0.18418604651162807,0.021626,0.18268604651162806
2025-02-28,sh.600837,-0.016068052930056753,0.021626,-0.017568052930056755
2025-02-28,sh.600887,0.016169601149838453,0.021626,0.014669601149838453
2025-02-28,sh.600893,-0.0594536689876809,0.021626,-0.0609536689876809
2025-02-28,sh.600900,-0.05259515570934259,0.021626,-0.05409515570934259
2025-02-28,sh.600905,0.0,0.021626,-0.0015
2025-02-28,sh.600918,0.0161030595813203,0.021626,0.0146030595813203
2025-02-28,sh.600919,-0.080563947633434,0.021626,-0.082063947633434
2025-02-28,sh.600941,-0.03649635036496357,0.021626,-0.03799635036496357
2025-02-28,sh.600958,-0.002053388090349051,0.021626,-0.003553388090349051
2025-02-28,sh.600999,0.0005527915975676034,0.021626,-0.0009472084024323966
2025-02-28,sh.601006,0.007518796992481036,0.021626,0.0060187969924810365
2025-02-28,sh.601012,0.12147651006711402,0.021626,0.11997651006711402
2025-02-28,sh.601066,0.030672268907562916,0.021626,0.029172268907562915
2025-02-28,sh.601088,-0.11375000000000002,0.021626,-0.11525000000000002
2025-02-28,sh.601111,-0.03208556149732622,0.021626,-0.03358556149732622
2025-02-28,sh.601118,-0.003868471953578312,0.021626,-0.0053684719535783115
2025-02-28,sh.601127,-0.08494615558400487,0.021626,-0.08644615558400487
2025-02-28,sh.601138,-0.012121212121211977,0.021626,-0.013621212121211977
2025-02-28,sh.601166,0.021664204825209143,0.021626,0.020164204825209142
2025-02-28,sh.601169,-0.025041736227045197,0.021626,-0.0265417362270452
2025-02-28,sh.601186,-0.015222482435596985,0.021626,-0.016722482435596986
2025-02-28,sh.601198,0.11581920903954801,0.021626,0.11431920903954801
2025-02-28,sh.601211,-0.022560631697687628,0.021626,-0.02406063169768763
2025-02-28,sh.601225,-0.12873563218390816,0.021626,-0.13023563218390816
2025-02-28,sh.601229,0.006451612903225712,0.021626,0.004951612903225712
2025-02-28,sh.601236,0.0012706480304955914,0.021626,-0.00022935196950440865
2025-02-28,sh.601288,-0.005813953488371992,0.021626,-0.007313953488371992
2025-02-28,sh.601318,-0.00924287118977385,0.021626,-0.010742871189773849
2025-02-28,sh.601319,-0.07821229050279332,0.021626,-0.07971229050279333
2025-02-28,sh.601328,-0.0055172413793103114,0.021626,-0.007017241379310311
2025-02-28,sh.601336,0.009657778710896459,0.021626,0.008157778710896459
2025-02-28,sh.601360,0.0,0.021626,-0.0015
2025-02-28,sh.601377,0.0016750418760469454,0.021626,0.0001750418760469454
2025-02-28,sh.601390,-0.0016891891891890332,0.021626,-0.003189189189189033
2025-02-28,sh.601398,0.007331378299120228,0.021626,0.0058313782991202285
2025-02-28,sh.601601,-0.045749613601236416,0.021626,-0.04724961360123642
2025-02-28,sh.601628,-0.04162561576354673,0.021626,-0.04312561576354673
2025-02-28,sh.601633,0.00080385852090048,0.021626,-0.00069614147909952
2025-02-28,sh.601658,-0.01663585951940838,0.021626,-0.01813585951940838
2025-02-28,sh.601668,-0.028368794326241176,0.021626,-0.029868794326241177
2025-02-28,sh.601669,-0.015748031496062853,0.021626,-0.017248031496062854
2025-02-28,sh.601688,0.02884049440847547,0.021626,0.02734049440847547
2025-02-28,sh.601728,0.09773371104815864,0.021626,0.09623371104815864
2025-02-28,sh.601766,0.005376344086021501,0.021626,0.0038763440860215006
2025-02-28,sh.601788,0.036578171091445455,0.021626,0.035078171091445454
2025-02-28,sh.601800,0.03609341825902357,0.021626,0.03459341825902357
2025-02-28,sh.601816,-0.04035087719298236,0.021626,-0.04185087719298236
2025-02-28,sh.601818,-0.028423772609819098,0.021626,-0.0299237726098191
2025-02-28,sh.601857,-0.056422569027611114,0.021626,-0.057922569027611115
2025-02-28,sh.601878,0.023029229406554386,0.021626,0.021529229406554384
2025-02-28,sh.601881,0.19255547602004297,0.021626,0.19105547602004297
2025-02-28,sh.601888,0.007742998352553432,0.021626,0.006242998352553432
2025-02-28,sh.601899,-0.05480295566502469,0.021626,-0.05630295566502469
2025-02-28,sh.601901,0.015424164524421746,0.021626,0.013924164524421747
2025-02-28,sh.601919,-0.04555010511562707,0.021626,-0.04705010511562707
2025-02-28,sh.601939,-0.003512880562061005,0.021626,-0.0050128805620610044
2025-02-28,sh.601985,-0.018442622950819776,0.021626,-0.019942622950819777
2025-02-28,sh.601988,-0.00917431192660556,0.021626,-0.01067431192660556
2025-02-28,sh.601989,-0.07894736842105265,0.021626,-0.08044736842105266
2025-02-28,sh.601995,0.13117382937780642,0.021626,0.12967382937780642
2025-02-28,sh.601998,0.03915662650602414,0.021626,0.03765662650602414
2025-02-28,sh.603160,0.027988855116514832,0.021626,0.02648885511651483
2025-02-28,sh.603259,0.10422687861271673,0.021626,0.10272687861271673
2025-02-28,sh.603288,0.0029275433032445175,0.021626,0.0014275433032445175
2025-02-28,sh.603501,0.34394844090607535,0.021626,0.34244844090607535
2025-02-28,sh.603799,0.12936344969199176,0.021626,0.12786344969199176
2025-02-28,sh.603986,0.03477237048665627,0.021626,0.033272370486656266
2025-02-28,sh.603993,-0.08287292817679559,0.021626,-0.08437292817679559
2025-02-28,sh.688012,0.13426620023321667,0.021626,0.13276620023321667
2025-02-28,sh.688041,0.25,0.021626,0.2485
2025-02-28,sh.688111,0.10251592356687889,0.021626,0.10101592356687888
2025-02-28,sh.688256,0.28573426573426586,0.021626,0.28423426573426586
2025-02-28,sh.688599,0.007549361207897842,0.021626,0.006049361207897843
2025-02-28,sh.688981,0.040983606557377206,0.021626,0.039483606557377204
2025-03-31,sh.600000,0.025565388397246647,0.004471,0.024065388397246645
2025-03-31,sh.600009,-0.004924592182209864,0.004471,-0.006424592182209863
2025-03-31,sh.600010,-0.011049723756906049,0.004471,-0.012549723756906049
2025-03-31,sh.600015,0.08448753462603897,0.004471,0.08298753462603897
2025-03-31,sh.600016,-0.05339805825242716,0.004471,-0.05489805825242716
2025-03-31,sh.600018,0.043165467625899234,0.004471,0.04166546762589923
2025-03-31,sh.600019,0.016949152542372836,0.004471,0.015449152542372837
2025-03-31,sh.600028,-0.008650519031141779,0.004471,-0.010150519031141779
2025-03-31,sh.600029,-0.029059829059829068,0.004471,-0.03055982905982907
2025-03-31,sh.600030,-0.029637760702524663,0.004471,-0.031137760702524664
2025-03-31,sh.600031,0.047802197802197854,0.004471,0.04630219780219785
2025-03-31,sh.600036,0.029488703923900017,0.004471,0.027988703923900016
2025-03-31,sh.600048,-0.0505747126436783,0.004471,-0.0520747126436783
2025-03-31,sh.600050,-0.11040000000000005,0.004471,-0.11190000000000005
2025-03-31,sh.600089,-0.0041425020712509975,0.004471,-0.005642502071250997
2025-03-31,sh.600100,-0.08568075117370888,0.004471,-0.08718075117370888
2025-03-31,sh.600104,-0.040121580547112456,0.004471,-0.04162158054711246
2025-03-31,sh.600109,-0.018779342723004633,0.004471,-0.020279342723004634
2025-03-31,sh.600111,0.012963790791238328,0.004471,0.011463790791238328
2025-03-31,sh.600150,-0.01166558651976679,0.004471,-0.01316558651976679
2025-03-31,sh.600196,-0.006402561024409725,0.004471,-0.007902561024409725
2025-03-31,sh.600256,-0.0065359477124183885,0.004471,-0.008035947712418388
2025-03-31,sh.600276,0.07049608355091386,0.004471,0.06899608355091386
2025-03-31,sh.600309,-0.02325243423920942,0.004471,-0.02475243423920942
2025-03-31,sh.600332,-0.004889056036103789,0.004471,-0.006389056036103789
2025-03-31,sh.600340,-0.1573033707865168,0.004471,-0.1588033707865168
2025-03-31,sh.600346,-0.01851851851851849,0.004471,-0.02001851851851849
2025-03-31,sh.600372,-0.026315789473684292,0.004471,-0.027815789473684294
2025-03-31,sh.600406,-0.06609808102345416,0.004471,-0.06759808102345416
2025-03-31,sh.600436,-0.011147508922896399,0.004471,-0.012647508922896398
2025-03-31,sh.600438,-0.09293504030346145,0.004471,-0.09443504030346145
2025-03-31,sh.600518,-0.018779342723004744,0.004471,-0.020279342723004745
2025-03-31,sh.600519,0.04011887072808307,0.004471,0.038618870728083066
2025-03-31,sh.600547,0.15216459494213463,0.004471,0.15066459494213463
2025-03-31,sh.600570,-0.08216039279869058,0.004471,-0.08366039279869059
2025-03-31,sh.600585,0.044282029234737674,0.004471,0.04278202923473767
2025-03-31,sh.600588,-0.012459016393442601,0.004471,-0.0139590163934426
2025-03-31,sh.600606,-0.04761904761904756,0.004471,-0.04911904761904756
2025-03-31,sh.600637,0.0,0.004471,-0.0015
2025-03-31,sh.600690,0.04152380952380952,0.004471,0.04002380952380952
2025-03-31,sh.600703,-0.029387755102040725,0.004471,-0.030887755102040726
2025-03-31,sh.600745,-0.05974025974025976,0.004471,-0.06124025974025976
2025-03-31,sh.600795,0.049645390070921946,0.004471,0.048145390070921945
2025-03-31,sh.600809,0.05204241948153965,0.004471,0.05054241948153965
2025-03-31,sh.600887,-0.007072135785007094,0.004471,-0.008572135785007094
2025-03-31,sh.600893,0.031036446469248302,0.004471,0.0295364464692483
2025-03-31,sh.600900,0.01570489408327247,0.004471,0.01420489408327247
2025-03-31,sh.600905,0.0071428571428571175,0.004471,0.005642857142857118
2025-03-31,sh.600918,0.017432646592709933,0.004471,0.01593264659270993
2025-03-31,sh.600919,0.04052573932091996,0.004471,0.03902573932091996
2025-03-31,sh.600941,0.004115226337448652,0.004471,0.002615226337448652
2025-03-31,sh.600958,-0.028806584362139898,0.004471,-0.0303065843621399
2025-03-31,sh.600999,-0.018232044198895014,0.004471,-0.019732044198895016
2025-03-31,sh.601006,-0.023880597014925398,0.004471,-0.0253805970149254
2025-03-31,sh.601012,-0.05146618791143032,0.004471,-0.05296618791143032
2025-03-31,sh.601066,-0.01508357113738279,0.004471,-0.01658357113738279
2025-03-31,sh.601088,0.08180535966149494,0.004471,0.08030535966149493
2025-03-31,sh.601111,-0.016574585635359185,0.004471,-0.018074585635359186
2025-03-31,sh.601118,-0.029126213592233108,0.004471,-0.03062621359223311
2025-03-31,sh.601127,0.03604641593284508,0.004471,0.034546415932845076
2025-03-31,sh.601138,-0.06276545540349232,0.004471,-0.06426545540349232
2025-03-31,sh.601166,0.0409638554216869,0.004471,0.0394638554216869
2025-03-31,sh.601169,0.03424657534246589,0.004471,0.03274657534246589
2025-03-31,sh.601186,-0.058263971462544695,0.004471,-0.059763971462544696
2025-03-31,sh.601198,-0.02700421940928266,0.004471,-0.02850421940928266
2025-03-31,sh.601211,-0.007501442585112539,0.004471,-0.009001442585112538
2025-03-31,sh.601225,0.045382585751978954,0.004471,0.04388258575197895
2025-03-31,sh.601229,0.052350427350427386,0.004471,0.050850427350427385
2025-03-31,sh.601236,-0.010152284263959421,0.004471,-0.011652284263959421
2025-03-31,sh.601288,0.009746588693956948,0.004471,0.008246588693956948
2025-03-31,sh.601318,0.024811433108376413,0.004471,0.02331143310837641
2025-03-31,sh.601319,0.03333333333333344,0.004471,0.031833333333333436
2025-03-31,sh.601328,0.03328710124826628,0.004471,0.03178710124826628
2025-03-31,sh.601336,0.07090871283011024,0.004471,0.06940871283011024
2025-03-31,sh.601360,-0.06486486486486498,0.004471,-0.06636486486486498
2025-03-31,sh.601377,-0.01672240802675573,0.004471,-0.018222408026755732
2025-03-31,sh.601390,-0.06429780033840948,0.004471,-0.06579780033840948
2025-03-31,sh.601398,0.0029112081513829047,0.004471,0.0014112081513829046
2025-03-31,sh.601601,0.04178814382896001,0.004471,0.04028814382896001
2025-03-31,sh.601628,-0.033667437676690004,0.004471,-0.035167437676690005
2025-03-31,sh.601633,0.04819277108433728,0.004471,0.04669277108433728
2025-03-31,sh.601658,-0.020676691729323404,0.004471,-0.022176691729323406
2025-03-31,sh.601668,-0.04014598540145975,0.004471,-0.04164598540145975
2025-03-31,sh.601669,-0.04200000000000004,0.004471,-0.04350000000000004
2025-03-31,sh.601688,-0.053775743707093815,0.004471,-0.055275743707093816
2025-03-31,sh.601728,0.012903225806451646,0.004471,0.011403225806451646
2025-03-31,sh.601766,-0.05614973262032097,0.004471,-0.05764973262032097
2025-03-31,sh.601788,-0.02959590210586227,0.004471,-0.031095902105862272
2025-03-31,sh.601800,-0.06250000000000011,0.004471,-0.06400000000000011
2025-03-31,sh.601816,0.018281535648994485,0.004471,0.016781535648994483
2025-03-31,sh.601818,0.005319148936170137,0.004471,0.003819148936170137
2025-03-31,sh.601857,0.04580152671755733,0.004471,0.04430152671755733
2025-03-31,sh.601878,-0.01558441558441559,0.004471,-0.01708441558441559
2025-03-31,sh.601881,-0.0024009603841538274,0.004471,-0.0039009603841538274
2025-03-31,sh.601888,-0.015857446460683322,0.004471,-0.017357446460683323
2025-03-31,sh.601899,0.1804560260586321,0.004471,0.1789560260586321
2025-03-31,sh.601901,-0.013924050632911467,0.004471,-0.015424050632911466
2025-03-31,sh.601919,0.06828193832599116,0.004471,0.06678193832599116
2025-03-31,sh.601939,0.03760282021151595,0.004471,0.03610282021151595
2025-03-31,sh.601985,-0.03862212943632548,0.004471,-0.04012212943632548
2025-03-31,sh.601988,0.03703703703703698,0.004471,0.03553703703703698
2025-03-31,sh.601989,0.0071428571428573395,0.004471,0.00564285714285734
2025-03-31,sh.601995,-0.020981003685852095,0.004471,-0.022481003685852097
2025-03-31,sh.601998,0.0304347826086957,0.004471,0.028934782608695697
2025-03-31,sh.603160,-0.08229641493162498,0.004471,-0.08379641493162499
2025-03-31,sh.603259,0.10125961066579436,0.004471,0.09975961066579436
2025-03-31,sh.603288,-0.012892240330819593,0.004471,-0.014392240330819593
2025-03-31,sh.603501,-0.06403385049365296,0.004471,-0.06553385049365296
2025-03-31,sh.603799,0.032424242424242244,0.004471,0.030924242424242243
