trade_date,stock_code,smb,pe_recip,quality
2025-01-27,sh.601225,25.38072751664211,0.09548347067171199,-2.1750872502595235e-06
2025-01-27,sh.601229,25.38072751664211,0.18382052339721341,-1.2627257364773999e-07
2025-01-27,sh.601236,25.38072751664211,0.011869816671836127,3.790310592523566e-05
2025-01-27,sh.601288,25.38072751664211,0.15750987905991923,1.5805162474904087e-06
2025-01-27,sh.601318,25.38072751664211,0.09865408133263122,3.896973776549454e-06
2025-01-27,sh.601319,25.38072751664211,0.07833267308075932,3.311769434690489e-06
2025-01-27,sh.601328,25.38072751664211,0.171455736955041,2.674576018303293e-06
2025-01-27,sh.601336,25.38072751664211,0.0659305893986425,1.2170740047950035e-05
2025-01-27,sh.601360,25.38072751664211,-0.008306585914033982,1.2261661272784672e-06
2025-01-27,sh.601377,25.38072751664211,0.020978652130642848,4.0390698852385884e-05
2025-01-27,sh.601390,25.38072751664211,0.2087943994819186,1.8140891836998004e-06
2025-01-27,sh.601398,25.38072751664211,0.1587303718251573,-1.257523800093084e-07
2025-01-27,sh.601601,25.38072751664211,0.10693558179671132,1.7525039427466696e-05
2025-01-27,sh.601628,25.38072751664211,0.021263449438859543,1.2550802715963317e-05
2025-01-27,sh.601633,25.38072751664211,0.05781160577623972,4.3159497939832716e-05
2025-01-27,sh.601658,25.38072751664211,0.16290784487884202,-1.123507806132096e-06
2025-01-27,sh.601668,25.38072751664211,0.22938233237239686,-4.777897569926401e-08
2025-01-27,sh.601669,25.38072751664211,0.13693159977497169,5.779463559048059e-07
2025-01-27,sh.601688,25.38072751664211,0.07419579094850375,-3.760609923899136e-05
2025-01-27,sh.601728,25.38072751664211,0.050350287271305645,1.9485341156717313e-06
2025-01-27,sh.601766,25.38072751664211,0.054045076537945685,4.3832460438323926e-07
2025-01-27,sh.601788,25.38072751664211,0.03964447334391469,-0.0001182109047801713
2025-01-27,sh.601800,25.38072751664211,0.1463553580577985,1.2251147949297e-07
2025-01-27,sh.601816,25.38072751664211,0.04344575180923918,1.3707654343280978e-05
2025-01-27,sh.601818,25.38072751664211,0.19443612724347,-3.402590475921936e-06
2025-01-27,sh.601857,25.38072751664211,0.10610910458711331,7.433643688944354e-07
2025-01-27,sh.601878,25.38072751664211,0.03489059616077623,5.119221087508864e-06
2025-01-27,sh.601881,25.38072751664211,0.044830049190596515,-4.775478021923748e-05
2025-01-27,sh.601888,25.38072751664211,0.04514335387364521,-1.5068035353966e-06
2025-01-27,sh.601899,25.38072751664211,0.06589961087315585,5.977129019314598e-06
2025-01-27,sh.601901,25.38072751664211,0.030578251784451855,3.8278184061068445e-05
2025-01-27,sh.601919,25.38072751664211,0.10836928921250631,-4.779748906836488e-07
2025-01-27,sh.601939,25.38072751664211,0.16036027267865183,-1.0160262608150431e-06
2025-01-27,sh.601985,25.38072751664211,0.054168960561510264,4.8089031783136e-08
2025-01-27,sh.601988,25.38072751664211,0.1512788262583821,1.89063853077216e-07
2025-01-27,sh.601989,25.38072751664211,-0.004043999499759455,-5.377568242035927e-05
2025-01-27,sh.601995,25.38072751664211,0.029805230736071116,-4.2865930897083387e-05
2025-01-27,sh.601998,25.38072751664211,0.1858363063214871,7.142762363569246e-06
2025-01-27,sh.603160,25.38072751664211,0.016986769231393067,7.831890795299497e-05
2025-01-27,sh.603259,25.38072751664211,0.05457593072099545,-5.786181345561343e-06
2025-01-27,sh.603288,25.38072751664211,0.02425970661343913,9.276967536405646e-07
2025-01-27,sh.603501,25.38072751664211,0.01401359344464128,0.00011504684165353045
2025-01-27,sh.603799,25.38072751664211,0.06051889269362047,-1.8012462532845918e-06
2025-01-27,sh.603986,25.38072751664211,0.004824442718212566,1.864151432299493e-05
2025-01-27,sh.603993,25.38072751664211,0.093111534671926,9.739548482117912e-05
2025-01-27,sh.688012,25.38072751664211,0.011076462480929151,-5.37189951833136e-06
2025-01-27,sh.688041,25.38072751664211,0.004139818267388575,-1.128818732286913e-06
2025-01-27,sh.688111,25.38072751664211,0.010917564845588876,5.528671603484401e-06
2025-01-27,sh.688256,25.38072751664211,-0.004535424883763304,-1.582031563320422e-06
2025-01-27,sh.688599,25.38072751664211,0.05985243523316062,3.10022415087489e-07
2025-01-27,sh.688981,25.38072751664211,0.004611794546607482,-6.838646244000313e-06
2025-02-28,sh.600000,26.392199934894133,0.13996694300191012,-6.810132044935121e-05
2025-02-28,sh.600009,25.09992128736549,0.020314167295650318,0.00011504684165353045
2025-02-28,sh.600010,25.132213641434724,0.002558563535911602,-3.635413547597833e-07
2025-02-28,sh.600015,25.41491490350766,0.24496296118911529,1.3725608476664368e-07
2025-02-28,sh.600016,25.8743116673659,0.19998610422714364,2.227799534344631e-05
2025-02-28,sh.600018,25.552811933234064,0.11418788270453935,3.5956253459956155e-06
2025-02-28,sh.600019,25.744438588875656,0.07874074759443934,7.883211263997301e-09
2025-02-28,sh.600028,27.239669661705012,0.09029903122109068,3.05431448799386e-08
2025-02-28,sh.600029,25.38677393143356,-0.024168205128205132,-5.327012201754241e-06
2025-02-28,sh.600030,26.708180389239327,0.04777324818399964,-8.125439531207614e-06
2025-02-28,sh.600031,25.729528124249413,0.031411939215374544,8.854061227418021e-07
2025-02-28,sh.600036,27.621910045702336,0.1469255780157596,-8.657772928945142e-07
2025-02-28,sh.600048,25.347522807336464,0.07127220585031391,3.571254606675e-06
2025-02-28,sh.600050,25.984034167311393,0.045516747542012015,1.5863138219794323e-06
2025-02-28,sh.600089,24.81366192535023,0.1046225097472507,-7.62134394373733e-06
2025-02-28,sh.600100,24.074731389228184,-0.029359272300469485,-1.5682445514019285e-05
2025-02-28,sh.600104,25.967323590458996,0.0720495307841346,-1.11376670335452e-06
2025-02-28,sh.600109,24.164274904557196,0.041604977667377585,-9.575267216541323e-05
2025-02-28,sh.600111,25.114855912011812,0.016840059143163184,-4.156192812767688e-07
2025-02-28,sh.600150,25.642519259011113,0.02787838007500595,-1.719123787800187e-05
2025-02-28,sh.600196,24.913039110497227,0.027778397316176096,-2.2577818579255054e-06
2025-02-28,sh.600256,24.3109693215464,0.06934161546040254,-9.941684218622542e-06
2025-02-28,sh.600276,26.400445506909303,0.018574012638167933,1.1076454814890417e-05
2025-02-28,sh.600309,26.085523850979143,0.07702365601938,-3.2061046285094396e-07
2025-02-28,sh.600332,24.459346579151255,0.0904768842715257,4.309213516421192e-07
2025-02-28,sh.600340,23.0698327250899,-0.30924879962770013,1.1687623796867598e-05
2025-02-28,sh.600346,25.38995710109864,0.0740353470514048,3.5679050990775193e-06
2025-02-28,sh.600372,24.725853251785313,0.03224678715341901,1.9866335255372973e-06
2025-02-28,sh.600406,25.93594023604866,0.04026883161585314,-7.891262357059621e-08
2025-02-28,sh.600436,25.522618216653353,0.02452450846148845,6.86519334692244e-07
2025-02-28,sh.600438,25.276581591901227,-0.029761877667140824,5.7121229726737264e-06
2025-02-28,sh.600518,24.108673753483753,0.008267605633802818,-1.4753301638026103e-05
2025-02-28,sh.600519,28.228807533848038,0.04424933532948648,6.998290531403736e-06
2025-02-28,sh.600547,25.361826838418487,0.02738413019712484,1.4459685530840456e-05
2025-02-28,sh.600570,24.77773926832827,0.01748046714391465,3.920530738680887e-05
2025-02-28,sh.600585,25.494650960597067,0.06173973315741293,-7.57987068748893e-06
2025-02-28,sh.600588,24.67705344641404,-0.01757049180327869,-0.0001182109047801713
2025-02-28,sh.600606,24.002765252607833,-0.30924879962770013,4.162463838831606e-06
2025-02-28,sh.600637,23.94810627280311,0.020232306467818543,1.8106601012379598e-06
2025-02-28,sh.600690,26.189970802375843,0.07628043931994892,9.967124757504455e-07
2025-02-28,sh.600703,24.834419719024275,0.006242622050072044,1.6883282495095558e-06
2025-02-28,sh.600745,24.485938170294382,0.0016378643578643579,-6.895622249052311e-06
2025-02-28,sh.600795,25.005056597573258,0.12948298939841713,1.9105950953376e-05
2025-02-28,sh.600809,26.217935692400044,0.049635230358940595,8.377066478908566e-06
2025-02-28,sh.600837,25.635908384371053,-0.01373640730067243,-0.0001182109047801713
2025-02-28,sh.600887,25.858452074480088,0.06859786307067164,1.7784580972860237e-06
2025-02-28,sh.600893,25.259698798495858,0.013827985445948383,8.445461783030476e-06
2025-02-28,sh.600900,27.197989386995005,0.045824811915897296,1.762414499523849e-05
2025-02-28,sh.600905,25.496087173881595,0.05668419050872003,-2.848995560202984e-06
2025-02-28,sh.600918,24.503644518171917,0.01282703253306643,-0.0001182109047801713
2025-02-28,sh.600919,25.795713766669184,0.1909013532285398,2.4818690976338262e-05
2025-02-28,sh.600941,28.41807226830403,0.06181140666580194,1.2664009910501642e-06
2025-02-28,sh.600958,25.1163577591479,0.036638240547331835,-2.2310511833561416e-05
2025-02-28,sh.600999,25.753686596729437,0.05741721737799367,7.829909021898009e-07
2025-02-28,sh.601006,25.459565544141306,0.08995524050878294,-8.214640943538371e-07
2025-02-28,sh.601012,25.56452839527337,-0.02898461998803112,3.3479957406374014e-06
2025-02-28,sh.601066,25.959955086036853,0.02969844438329583,7.153470991020177e-06
2025-02-28,sh.601088,27.201232418706685,0.08594373481787154,-3.294080243120558e-06
2025-02-28,sh.601111,25.51191136267352,-0.003147513812154696,-2.4915831016377286e-06
2025-02-28,sh.601118,23.81402173939648,0.012296763049034525,2.9186196677808303e-06
2025-02-28,sh.601127,25.92579343425641,0.0028565406352714785,4.112981339440285e-05
2025-02-28,sh.601138,26.74102113364987,0.055078405896234604,3.996916326144462e-07
2025-02-28,sh.601166,26.714646779785397,0.19372870383147395,3.551816801064e-07
2025-02-28,sh.601169,25.511331132065663,0.21625094373947668,-1.419707735086743e-06
2025-02-28,sh.601186,25.42599540762033,0.22087103385541376,1.471292898024768e-06
2025-02-28,sh.601198,24.35410374197905,0.02771346866758282,-0.0001182109047801713
2025-02-28,sh.601211,25.74047351080728,0.05727953275057816,5.42275905391855e-07
2025-02-28,sh.601225,25.87810452204023,0.11667537350223525,-2.1750872502595235e-06
2025-02-28,sh.601229,25.56117227845835,0.17969634498766057,-1.2627257364773999e-07
2025-02-28,sh.601236,24.319902774345394,0.012788673038564558,3.790310592523566e-05
2025-02-28,sh.601288,28.160345922847316,0.16021702941773988,1.5805162474904087e-06
2025-02-28,sh.601318,27.500049427295387,0.10309919377060409,3.896973776549454e-06
2025-02-28,sh.601319,26.37689297177898,0.08964873016283385,3.311769434690489e-06
2025-02-28,sh.601328,26.958047217939416,0.18027830519586863,2.674576018303293e-06
2025-02-28,sh.601336,25.693603605983075,0.06813787259539472,1.2170740047950035e-05
2025-02-28,sh.601360,25.07787497719915,-0.007745330109031687,1.2261661272784672e-06
2025-02-28,sh.601377,24.646116806272826,0.021960930156826795,4.0390698852385884e-05
2025-02-28,sh.601390,25.66225363612999,0.22575232025202366,1.8140891836998004e-06
2025-02-28,sh.601398,28.465612538319085,0.15656939108780615,-1.257523800093084e-07
2025-02-28,sh.601601,26.387904219699138,0.11805521955399811,1.7525039427466696e-05
2025-02-28,sh.601628,27.709234024219665,0.022908347480775942,1.2550802715963317e-05
2025-02-28,sh.601633,26.062644211045775,0.06113171004371051,4.3159497939832716e-05
2025-02-28,sh.601658,26.948320379986086,0.16926446854256028,-1.123507806132096e-06
2025-02-28,sh.601668,26.107602770495777,0.2511485390938652,-4.777897569926401e-08
2025-02-28,sh.601669,25.153105065766127,0.14952930695426908,5.779463559048059e-07
2025-02-28,sh.601688,25.760882515918862,0.07466269809978153,-3.760609923899136e-05
2025-02-28,sh.601728,27.251855220530448,0.04690697730307442,1.9485341156717313e-06
2025-02-28,sh.601766,26.049471635334218,0.060547826388768024,4.3832460438323926e-07
2025-02-28,sh.601788,25.10550445109069,0.04086291475573677,-0.0001182109047801713
2025-02-28,sh.601800,25.758894340676708,0.15438810927173385,1.2251147949297e-07
2025-02-28,sh.601816,26.28751962930186,0.0489261117266752,1.3707654343280978e-05
2025-02-28,sh.601818,26.07749986916956,0.1948302604505556,-3.402590475921936e-06
2025-02-28,sh.601857,27.940562334327343,0.12068898155328156,7.433643688944354e-07
2025-02-28,sh.601878,24.511546774065714,0.03681409351131589,5.119221087508864e-06
2025-02-28,sh.601881,25.909502933696093,0.040982091787081926,-4.775478021923748e-05
2025-02-28,sh.601888,25.543349857300917,0.049453263741588455,-1.5068035353966e-06
2025-02-28,sh.601899,26.71229201346515,0.06491218999362322,5.977129019314598e-06
2025-02-28,sh.601901,24.88233825002694,0.032242637641073914,3.8278184061068445e-05
2025-02-28,sh.601919,26.00127561144232,0.1233277520406643,-4.779748906836488e-07
2025-02-28,sh.601939,28.34230624773872,0.16185498335740392,-1.0160262608150431e-06
2025-02-28,sh.601985,25.9017930634461,0.058975183575840515,4.8089031783136e-08
2025-02-28,sh.601988,28.054448794605452,0.15087210602366533,1.89063853077216e-07
2025-02-28,sh.601989,25.280736214198686,-0.004631342284248328,-5.377568242035927e-05
2025-02-28,sh.601995,25.85567797085741,0.028470037524758598,-4.2865930897083387e-05
2025-02-28,sh.601998,26.590911553152033,0.18799093016289561,7.142762363569246e-06
2025-02-28,sh.603160,24.325536350837783,0.016854926621860264,7.831890795299497e-05
2025-02-28,sh.603259,25.88036469910037,0.04913887169775216,-5.786181345561343e-06
2025-02-28,sh.603288,26.12098898612385,0.027086366663995522,9.276967536405646e-07
2025-02-28,sh.603501,25.86779388758562,0.010318471731699549,0.00011504684165353045
2025-02-28,sh.603799,24.725576144616912,0.05366008485501015,-1.8012462532845918e-06
2025-02-28,sh.603986,25.19540329606464,0.003908446349883198,1.864151432299493e-05
2025-02-28,sh.603993,25.65788063030471,0.09325176288679335,9.739548482117912e-05
2025-02-28,sh.688012,25.565129761065833,0.010257128520549068,-5.37189951833136e-06
2025-02-28,sh.688041,26.640342785465997,0.003875646114200841,-1.128818732286913e-06
2025-02-28,sh.688111,25.794825045559033,0.00903169183433432,5.528671603484401e-06
2025-02-28,sh.688256,26.04851028157677,-0.00405785594136334,-1.582031563320422e-06
2025-02-28,sh.688599,24.355891919000623,0.0665793659942363,3.10022415087489e-07
2025-02-28,sh.688981,27.38004054154267,0.00446229675835975,-6.838646244000313e-06
2025-03-31,sh.600000,26.417443993846344,0.1364778341638951,-6.810132044935121e-05
2025-03-31,sh.600009,25.094984529421822,0.020414701374441038,0.00010928356089468278
2025-03-31,sh.600010,25.121102416009652,0.0025871508379888266,-3.635413547597833e-07
2025-03-31,sh.600015,25.49602246060564,0.22587900124973337,1.3725608476664368e-07
2025-03-31,sh.600016,25.819435057140065,0.21126737164508505,2.227799534344631e-05
2025-03-31,sh.600018,25.595071742523945,0.10946286686848944,3.5956253459956155e-06
2025-03-31,sh.600019,25.76124570719204,0.07742840180119868,7.883211263997301e-09
2025-03-31,sh.600028,27.230981509747373,0.09108698088270575,3.05431448799386e-08
2025-03-31,sh.600029,25.357283502922854,-0.02489154929577465,-5.327012201754241e-06
2025-03-31,sh.600030,26.678094554617015,0.049232385854777905,-8.125439531207614e-06
2025-03-31,sh.600031,25.776222949778994,0.029978882733079013,8.854061227418021e-07
2025-03-31,sh.600036,27.650972320737267,0.1427170375505357,-8.657772928945142e-07
2025-03-31,sh.600048,25.295624369208813,0.07506878824427737,3.571254606675e-06
2025-03-31,sh.600050,25.867050811825575,0.05116540865783725,1.5863138219794323e-06
2025-03-31,sh.600089,24.809510819347853,0.10505771153488484,-7.62134394373733e-06
2025-03-31,sh.600100,23.98515590826962,-0.03211052631578947,-1.5682445514019285e-05
2025-03-31,sh.600104,25.926374941515167,0.07506110078524472,-1.11376670335452e-06
2025-03-31,sh.600109,24.145316990812585,0.0424012451825427,-9.575267216541323e-05
2025-03-31,sh.600111,25.127736392109636,0.016624542057924113,-4.156192812767688e-07
2025-03-31,sh.600150,25.63078509568946,0.028207436364415858,-1.719123787800187e-05
2025-03-31,sh.600196,24.906615965170438,0.027957396251761604,-2.2577818579255054e-06
2025-03-31,sh.600256,24.304411921000238,0.06979781029895783,-9.941684218622542e-06
2025-03-31,sh.600276,26.46856767742701,0.0173508459522398,1.1076454814890417e-05
2025-03-31,sh.600309,26.061996813746628,0.07885727973059868,-3.2061046285094396e-07
2025-03-31,sh.600332,24.454445532583136,0.09092140411110612,4.309213516421192e-07
2025-03-31,sh.600340,22.89868446889407,-0.3504825549607889,1.1687623796867598e-05
2025-03-31,sh.600346,25.37126496808649,0.07543224039199735,3.5679050990775193e-06
2025-03-31,sh.600372,24.699185004703153,0.03311832194134926,1.9866335255372973e-06
2025-03-31,sh.600406,25.867556377978826,0.0431189087393496,-7.891262357059621e-08
2025-03-31,sh.600436,25.51140810860188,0.02480097758036209,6.86519334692244e-07
2025-03-31,sh.600438,25.179040380862705,-0.03281118661787768,5.7121229726737264e-06
2025-03-31,sh.600518,24.08971583973914,0.008425837320574163,-1.4753301638026103e-05
2025-03-31,sh.600519,28.268142539246718,0.042542575252492006,6.998290531403736e-06
2025-03-31,sh.600547,25.503469268040096,0.02376755050219206,1.4459685530840456e-05
2025-03-31,sh.600570,24.692006644877054,0.019045230786255085,3.920530738680887e-05
2025-03-31,sh.600585,25.53798055652063,0.05912170412685981,-7.57987068748893e-06
2025-03-31,sh.600588,24.664516165732365,-0.017792164674634795,-0.00010989951114583136
2025-03-31,sh.600606,23.9539750884384,-0.3504825549607889,4.162463838831606e-06
2025-03-31,sh.600637,23.94810627280311,0.020232306467818543,1.8106601012379598e-06
2025-03-31,sh.600690,26.230655644634016,0.07323926598934379,9.967124757504455e-07
2025-03-31,sh.600703,24.80459149273623,0.006431633314834528,1.6883282495095558e-06
2025-03-31,sh.600745,24.42433904783237,0.001741927562922038,-6.895622249052311e-06
2025-03-31,sh.600795,25.053508980959208,0.1233587939538974,1.9105950953376e-05
2025-03-31,sh.600809,26.268669128603705,0.04717987548772177,8.377066478908566e-06
2025-03-31,sh.600887,25.851354812609323,0.06908645183898127,1.7784580972860237e-06
2025-03-31,sh.600893,25.290263353506493,0.013411732915263938,8.445461783030476e-06
2025-03-31,sh.600900,27.213572235380575,0.04511626574100208,1.762414499523849e-05
2025-03-31,sh.600905,25.50320464165046,0.05628217497319719,-2.848995560202984e-06
2025-03-31,sh.600918,24.520926959320665,0.012607254717079311,-0.00010989951114583136
2025-03-31,sh.600919,25.835439870668804,0.18346624789227037,2.4818690976338262e-05
2025-03-31,sh.600941,28.422179050256684,0.06155808122864701,1.2664009910501642e-06
2025-03-31,sh.600958,25.08712812083296,0.03772496802119337,-2.2310511833561416e-05
2025-03-31,sh.600999,25.735286300624217,0.058483490970269295,7.829909021898009e-07
2025-03-31,sh.601006,25.435395183213494,0.09215598033774398,-8.214640943538371e-07
2025-03-31,sh.601012,25.511690552989357,-0.03055728706624606,3.3479957406374014e-06
2025-03-31,sh.601066,25.94475660083307,0.03015326327492743,7.153470991020177e-06
2025-03-31,sh.601088,27.279863693541813,0.07944473009891907,-3.294080243120558e-06
2025-03-31,sh.601111,25.495197881699777,-0.003200561797752809,-2.4915831016377286e-06
2025-03-31,sh.601118,23.784462937154935,0.012665665940505562,2.9186196677808303e-06
2025-03-31,sh.601127,25.96120538011406,0.0027571550765893823,4.112981339440285e-05
2025-03-31,sh.601138,26.676199419986688,0.058766939624431594,3.996916326144462e-07
2025-03-31,sh.601166,26.754793847798812,0.18610512057884648,3.551816801064e-07
2025-03-31,sh.601169,25.545004347172252,0.20909031646333504,-1.419707735086743e-06
2025-03-31,sh.601186,25.365965139461807,0.23453603468737752,1.471292898024768e-06
2025-03-31,sh.601198,24.326728208678876,0.02848261957596326,-0.00010989951114583136
2025-03-31,sh.601211,25.73294379089917,0.05771245945159997,5.42275905391855e-07
2025-03-31,sh.601225,25.922487451222253,0.11161021342086612,-2.1750872502595235e-06
2025-03-31,sh.601229,25.612198443152845,0.17075713594766528,-1.2627257364773999e-07
2025-03-31,sh.601236,24.309698604171153,0.012919838915883169,3.790310592523566e-05
2025-03-31,sh.601288,28.17004531993603,0.15867053299478875,1.5805162474904087e-06
2025-03-31,sh.601318,27.524558055262478,0.10060308700683777,3.896973776549454e-06
2025-03-31,sh.601319,26.40968279460197,0.0867568356414521,3.311769434690489e-06
2025-03-31,sh.601328,26.990792299034027,0.17447068194123663,2.674576018303293e-06
2025-03-31,sh.601336,25.762111158363194,0.06362621928373849,1.2170740047950035e-05
2025-03-31,sh.601360,25.010810746618603,-0.008282578440294001,1.2261661272784672e-06
2025-03-31,sh.601377,24.62925300022082,0.022334415363575548,4.0390698852385884e-05
2025-03-31,sh.601390,25.595795620246225,0.241265137918528,1.8140891836998004e-06
2025-03-31,sh.601398,28.468519517110394,0.15611490809480813,-1.257523800093084e-07
2025-03-31,sh.601601,26.428842825495835,0.11331979563532096,1.7525039427466696e-05
2025-03-31,sh.601628,27.67498678761905,0.02370648405523915,1.2550802715963317e-05
2025-03-31,sh.601633,26.10971172190376,0.0583210567083675,4.3159497939832716e-05
2025-03-31,sh.601658,26.927426932397807,0.17283819052714408,-1.123507806132096e-06
2025-03-31,sh.601668,26.06662869628547,0.26165285061490134,-4.777897569926401e-08
2025-03-31,sh.601669,25.11019756475485,0.15608487155977982,5.779463559048059e-07
2025-03-31,sh.601688,25.705606835287018,0.07890592278018023,-3.760609923899136e-05
2025-03-31,sh.601728,27.264675908959507,0.04630943619093335,1.9485341156717313e-06
2025-03-31,sh.601766,25.991683894852983,0.06414982172634347,4.3832460438323926e-07
2025-03-31,sh.601788,25.075461752621212,0.04210917373948944,-0.00010989951114583136
2025-03-31,sh.601800,25.694355819539137,0.16468064988984946,1.2251147949297e-07
2025-03-31,sh.601816,26.305636066807164,0.048047725519733096,1.3707654343280978e-05
2025-03-31,sh.601818,26.08280492139925,0.19379941251166377,-3.402590475921936e-06
2025-03-31,sh.601857,27.985345936954317,0.11540333272613053,7.433643688944354e-07
2025-03-31,sh.601878,24.495839644860357,0.037396902379568914,5.119221087508864e-06
2025-03-31,sh.601881,25.907099086384697,0.04108072498031197,-4.775478021923748e-05
2025-03-31,sh.601888,25.527365336361218,0.05025010204440142,-1.5068035353966e-06
2025-03-31,sh.601899,26.878192840046776,0.05498907927163997,5.977129019314598e-06
2025-03-31,sh.601901,24.868316350436622,0.03269792520725083,3.8278184061068445e-05
2025-03-31,sh.601919,26.067327304338455,0.11544494727105484,-4.779748906836488e-07
2025-03-31,sh.601939,28.379219319769305,0.15598934409643345,-1.0160262608150431e-06
2025-03-31,sh.601985,25.862405321730545,0.06134443633621629,4.8089031783136e-08
2025-03-31,sh.601988,28.09081643877633,0.14548381652282016,1.89063853077216e-07
2025-03-31,sh.601989,25.28785368196755,-0.004598495885069261,-5.377568242035927e-05
2025-03-31,sh.601995,25.83447373801135,0.029080168650397795,-4.2865930897083387e-05
2025-03-31,sh.601998,26.62089238536397,0.18243845543234596,7.142762363569246e-06
2025-03-31,sh.603160,24.23965551825288,0.01836641688678209,7.831890795299497e-05
2025-03-31,sh.603259,25.97681932438234,0.044620606459946366,-5.786181345561343e-06
2025-03-31,sh.603288,26.108012919611735,0.027440131433140853,9.276967536405646e-07
2025-03-31,sh.603501,25.801617919369782,0.011024406958672362,0.00010928356089468278
2025-03-31,sh.603799,24.75748581482331,0.05197484004154197,-1.8012462532845918e-06
2025-03-31,sh.603986,25.075037849737207,0.004408371682966308,1.864151432299493e-05
2025-03-31,sh.603993,25.792916914108652,0.08147259283793525,9.739548482117912e-05
2025-03-31,sh.688012,25.462577480755154,0.011364849440727697,-5.37189951833136e-06
2025-03-31,sh.688041,26.51605425992265,0.0043885589403548095,-1.128818732286913e-06
2025-03-31,sh.688111,25.648682118940513,0.010452933257984081,5.528671603484401e-06
2025-03-31,sh.688256,25.882587840808725,-0.004790224034536524,-3.0797512557429647e-07
2025-03-31,sh.688599,24.32546242081047,0.06863648247177659,3.10022415087489e-07
2025-03-31,sh.688981,27.28955559693223,0.0048848986902496365,-6.838646244000313e-06
2025-04-30,sh.600000,26.467010006353533,0.1298780848840717,-6.810132044935121e-05
2025-04-30,sh.600009,25.087844967820452,0.020560974935690927,0.00010928356089468278
2025-04-30,sh.600010,25.087008204666677,0.002676878612716763,-3.635413547597833e-07
2025-04-30,sh.600015,25.421816242148356,0.24327820904888753,1.3725608476664368e-07
2025-04-30,sh.600016,25.839740323300813,0.2070207913105105,2.227799534344631e-05
2025-04-30,sh.600018,25.530992885839424,0.11670673305831594,3.5956253459956155e-06
2025-04-30,sh.600019,25.709952412804487,0.08150358084336704,7.883211263997301e-09
2025-04-30,sh.600028,27.218689871235817,0.09221349831411732,3.05431448799386e-08
2025-04-30,sh.600029,25.346663934095393,-0.02515729537366548,-5.327012201754241e-06
2025-04-30,sh.600030,26.62226610506407,0.052059125712468506,-8.125439531207614e-06
2025-04-30,sh.600031,25.766739211680083,0.030264547047105177,8.854061227418021e-07
2025-04-30,sh.600036,27.59026107008204,0.1516499890908859,-8.657772928945142e-07
2025-04-30,sh.600048,25.30885366617731,0.0740822211347349,3.571254606675e-06
2025-04-30,sh.600050,25.822926006916635,0.05347362258225097,1.5863138219794323e-06
2025-04-30,sh.600089,24.767891224521758,0.10952243648302827,-7.62134394373733e-06
2025-04-30,sh.600100,23.872494522733287,-0.03593979885057471,-1.5682445514019285e-05
2025-04-30,sh.600104,25.954475447981146,0.07298120575117083,-1.11376670335452e-06
2025-04-30,sh.600109,24.11618871788956,0.04365448395641096,-9.575267216541323e-05
2025-04-30,sh.600111,25.155159220406023,0.01617484426932419,-4.156192812767688e-07
2025-04-30,sh.600150,25.589963101169207,0.029382746212933186,-1.719123787800187e-05
2025-04-30,sh.600196,24.84729938801402,0.029665903800480366,-2.2577818579255054e-06
2025-04-30,sh.600256,24.255539516607065,0.07329372825866383,-9.941684218622542e-06
2025-04-30,sh.600276,26.506458551138408,0.016705706865952998,1.1076454814890417e-05
2025-04-30,sh.600309,25.85127394554802,0.09735484516336403,-3.2061046285094396e-07
2025-04-30,sh.600332,24.453311102512526,0.09102460661293485,4.309213516421192e-07
2025-04-30,sh.600340,22.959047618621163,-0.33771581452895516,1.1687623796867598e-05
2025-04-30,sh.600346,25.366046430476956,0.07582691529267489,3.5679050990775193e-06
2025-04-30,sh.600372,24.6736361698032,0.033975357998981215,1.9866335255372973e-06
2025-04-30,sh.600406,25.878907237647514,0.0426322393404856,-7.891262357059621e-08
2025-04-30,sh.600436,25.526521993630684,0.02442895687735953,6.86519334692244e-07
2025-04-30,sh.600438,25.019561014043468,-0.03848424279583078,5.7121229726737264e-06
2025-04-30,sh.600518,24.025496247004845,0.008984693877551022,-1.4753301638026103e-05
2025-04-30,sh.600519,28.25913346930435,0.042927575933510036,6.998290531403736e-06
2025-04-30,sh.600547,25.623234464900474,0.021084876485112956,1.4459685530840456e-05
2025-04-30,sh.600570,24.61454619232256,0.02057912413281667,3.920530738680887e-05
2025-04-30,sh.600585,25.529297433947168,0.0596373003837801,-7.57987068748893e-06
2025-04-30,sh.600588,24.632810305895312,-0.0183653187114462,-0.00010989951114583136
2025-04-30,sh.600606,23.91430983204597,-0.33771581452895516,4.162463838831606e-06
2025-04-30,sh.600637,23.901648017968657,0.021194440606913174,1.8106601012379598e-06
2025-04-30,sh.600690,26.132745159385312,0.08077295410038964,9.967124757504455e-07
2025-04-30,sh.600703,24.83767970561148,0.0062223043216747395,1.6883282495095558e-06
2025-04-30,sh.600745,24.486515204355403,0.0016369195269685605,-6.895622249052311e-06
2025-04-30,sh.600795,25.06024301314055,0.12253088258507931,1.9105950953376e-05
2025-04-30,sh.600809,26.219995627406746,0.049533090247471934,8.377066478908566e-06
2025-04-30,sh.600887,25.909462443416604,0.06518641020290974,1.7784580972860237e-06
2025-04-30,sh.600893,25.191356545119042,0.014806062465295951,8.445461783030476e-06
2025-04-30,sh.600900,27.272566830480475,0.042531638991771786,1.762414499523849e-05
2025-04-30,sh.600905,25.51027180887355,0.05588582162831552,-2.848995560202984e-06
